dataset,beam_width,k,coverage,avg_edges,train_relevant,train_seen,train_expanded
coco_i2i,100,10,0.98,9.152621218674692,9.8233,749.5267,112.6019
coco_i2i,100,10,0.975,8.512388888398492,9.7807,708.6371,113.68
coco_i2i,100,10,0.97,8.00812979423941,9.7298,674.2659,114.6157
coco_i2i,100,10,0.965,7.596008368126969,9.6848,653.3471,116.2814
coco_i2i,100,10,0.96,7.249860972574083,9.6452,634.7987,117.6555
coco_i2i,100,10,0.955,6.950859321899247,9.6018,617.3349,118.8037
coco_i2i,100,10,0.95,6.689284736995419,9.5329,605.5025,120.1438
coco_i2i,100,10,0.945,6.459602602240327,9.4681,591.738,121.1247
coco_i2i,100,10,0.94,6.2547335528348365,9.4027,582.1431,122.454
coco_i2i,100,10,0.935,6.072470804240558,9.3372,571.8327,123.5807
coco_i2i,100,10,0.93,5.9032192572845945,9.271,562.8364,124.8794
coco_i2i,100,10,0.925,5.751233592556957,9.1898,556.0477,126.1522
coco_i2i,100,10,0.92,5.609090186870514,9.1261,549.69,127.4296
coco_i2i,100,10,0.915,5.4776011369353945,9.0519,544.2623,128.8987
coco_i2i,100,10,0.91,5.3560514445611584,8.9831,535.1139,129.6636
coco_i2i,100,10,0.905,5.241687042643903,8.8964,530.6996,130.9801
coco_i2i,100,10,0.9,5.136238050261724,8.8101,524.1052,131.8342
coco_i2i,100,10,0.895,5.03858342086912,8.7125,530.0549,134.375
coco_i2i,100,10,0.89,4.9463045186120205,8.6272,526.0459999999999,135.6547
coco_i2i,100,10,0.885,4.85793603855694,8.5343,521.6651,136.9251
coco_i2i,100,10,0.88,4.774184151756159,8.4279,519.2443,138.4164
coco_i2i,100,10,0.875,4.695454906564743,8.3625,514.5158,139.33700000000002
coco_i2i,100,10,0.87,4.619294358576005,8.287,510.36300000000006,140.4091
coco_i2i,100,10,0.865,4.547114849894514,8.2005,509.2191,142.0448
coco_i2i,100,10,0.86,4.479966809960541,8.0982,504.3098,142.7219
coco_i2i,100,10,0.855,4.41553752857786,8.0077,501.0492,143.7399
coco_i2i,100,10,0.85,4.353156143246799,7.8779,497.1772,144.4555
coco_i2i,100,10,0.845,4.293175739493499,7.8073,492.0748,145.24200000000002
coco_i2i,100,10,0.84,4.2358699586007225,7.6951,490.2874,146.6822
coco_i2i,100,10,0.835,4.180762135108177,7.6001,489.2264,148.08100000000002
coco_i2i,100,10,0.83,4.12934405536381,7.4542,491.8481,150.2951
coco_i2i,100,10,0.825,4.078605665257268,7.406000000000001,488.0067,151.3725
coco_i2i,100,10,0.82,4.029473814294668,7.3035,484.3037,152.1756
coco_i2i,100,10,0.815,3.983281400337197,7.1871,481.2897,153.2366
coco_i2i,100,10,0.81,3.937406763353253,7.0645,480.2092,154.6313
coco_i2i,100,10,0.805,3.8927061357437305,6.9686,478.1382,155.7069
coco_i2i,100,100,0.995,13.53914394414187,96.3839,1045.264,108.4487
coco_i2i,100,100,0.99,11.267215126183938,95.1648,883.9546,109.9262
coco_i2i,100,100,0.985,10.00329252253127,94.057,805.3388,111.3896
coco_i2i,100,100,0.98,9.152621218674692,93.0744,749.5267,112.6019
coco_i2i,100,100,0.975,8.512388888398492,92.1072,708.6371,113.68
coco_i2i,100,100,0.97,8.00812979423941,91.1062,674.2659,114.6157
coco_i2i,100,100,0.965,7.596008368126969,90.2096,653.3471,116.2814
coco_i2i,100,100,0.96,7.249860972574083,89.3992,634.7987,117.6555
coco_i2i,100,100,0.955,6.950859321899247,88.5639,617.3349,118.8037
coco_i2i,100,100,0.95,6.689284736995419,87.5972,605.5025,120.1438
coco_i2i,100,100,0.945,6.459602602240327,86.6603,591.738,121.1247
coco_i2i,100,100,0.94,6.2547335528348365,85.7301,582.1431,122.454
coco_i2i,100,100,0.935,6.072470804240558,84.8376,571.8327,123.5807
coco_i2i,100,100,0.93,5.9032192572845945,83.9541,562.8364,124.8794
coco_i2i,100,100,0.925,5.751233592556957,82.9183,556.0477,126.1522
coco_i2i,100,100,0.92,5.609090186870514,82.1114,549.69,127.4296
coco_i2i,100,100,0.915,5.4776011369353945,81.188,544.2623,128.8987
coco_i2i,100,100,0.91,5.3560514445611584,80.3226,535.1139,129.6636
coco_i2i,100,100,0.905,5.241687042643903,79.3318,530.6996,130.9801
coco_i2i,100,100,0.9,5.136238050261724,78.3919,524.1052,131.8342
coco_i2i,100,100,0.895,5.03858342086912,77.3391,530.0549,134.375
coco_i2i,100,100,0.89,4.9463045186120205,76.3399,526.0459999999999,135.6547
coco_i2i,100,100,0.885,4.85793603855694,75.3416,521.6651,136.9251
coco_i2i,100,100,0.88,4.774184151756159,74.2735,519.2443,138.4164
coco_i2i,100,100,0.875,4.695454906564743,73.51100000000001,514.5158,139.33700000000002
coco_i2i,100,100,0.87,4.619294358576005,72.6812,510.36300000000006,140.4091
coco_i2i,100,100,0.865,4.547114849894514,71.8141,509.2191,142.0448
coco_i2i,100,100,0.86,4.479966809960541,70.7785,504.3098,142.7219
coco_i2i,100,100,0.855,4.41553752857786,69.8981,501.0492,143.7399
coco_i2i,100,100,0.85,4.353156143246799,68.6085,497.1772,144.4555
coco_i2i,100,100,0.845,4.293175739493499,67.8277,492.0748,145.24200000000002
coco_i2i,100,100,0.84,4.2358699586007225,66.6913,490.2874,146.6822
coco_i2i,100,100,0.835,4.180762135108177,65.7095,489.2264,148.08100000000002
coco_i2i,100,100,0.83,4.12934405536381,64.3166,491.8481,150.2951
coco_i2i,100,100,0.825,4.078605665257268,63.7161,488.0067,151.3725
coco_i2i,100,100,0.82,4.029473814294668,62.739,484.3037,152.1756
coco_i2i,100,100,0.815,3.983281400337197,61.6841,481.2897,153.2366
coco_i2i,100,100,0.81,3.937406763353253,60.529,480.2092,154.6313
coco_i2i,100,100,0.805,3.8927061357437305,59.6407,478.1382,155.7069
coco_i2i,128,1,0.995,13.53914394414187,0.9972,1238.9075,136.2639
coco_i2i,128,1,0.99,11.267215126183938,0.9932,1045.7605,137.7119
coco_i2i,128,1,0.985,10.00329252253127,0.9905,949.9768,139.1745
coco_i2i,128,1,0.98,9.152621218674692,0.9878,882.387,140.3433
coco_i2i,128,1,0.975,8.512388888398492,0.9837,832.7491,141.3927
coco_i2i,128,1,0.97,8.00812979423941,0.9801,791.9503,142.42
coco_i2i,128,1,0.965,7.596008368126969,0.9762,765.6076,144.0763
coco_i2i,128,1,0.96,7.249860972574083,0.9723,742.1112,145.3908
coco_i2i,128,1,0.955,6.950859321899247,0.9678,720.2267,146.5032
coco_i2i,128,1,0.95,6.689284736995419,0.9623,705.1145,147.9051
coco_i2i,128,1,0.945,6.459602602240327,0.9576,688.3133,148.9064
coco_i2i,128,1,0.94,6.2547335528348365,0.9515,676.2591,150.3198
coco_i2i,128,1,0.935,6.072470804240558,0.9465,664.1599,151.5897
coco_i2i,128,1,0.93,5.9032192572845945,0.9424,653.0575,152.9163
coco_i2i,128,1,0.925,5.751233592556957,0.9362,644.939,154.4036
coco_i2i,128,1,0.92,5.609090186870514,0.9305,636.9154,155.7682
coco_i2i,128,1,0.915,5.4776011369353945,0.9244,630.4658,157.4509
coco_i2i,128,1,0.91,5.3560514445611584,0.9163,619.3152,158.1624
coco_i2i,128,1,0.905,5.241687042643903,0.9095,613.384,159.5503
coco_i2i,128,1,0.9,5.136238050261724,0.9013,605.1874,160.385
coco_i2i,128,1,0.895,5.03858342086912,0.8921,609.9034,162.9754
coco_i2i,128,1,0.89,4.9463045186120205,0.8861,605.3772,164.4396
coco_i2i,128,1,0.885,4.85793603855694,0.8802,600.7280000000001,166.002
coco_i2i,128,1,0.88,4.774184151756159,0.8685,597.1502,167.5412
coco_i2i,128,1,0.875,4.695454906564743,0.8637,591.7033,168.59900000000002
coco_i2i,128,1,0.87,4.619294358576005,0.8545,586.3349,169.6771
coco_i2i,128,1,0.865,4.547114849894514,0.8465,584.7106,171.5163
coco_i2i,128,1,0.86,4.479966809960541,0.8397,580.3023,172.6702
coco_i2i,128,1,0.855,4.41553752857786,0.8293,575.8773,173.6198
coco_i2i,128,1,0.85,4.353156143246799,0.8185,572.0934,174.5987
coco_i2i,128,1,0.845,4.293175739493499,0.8117,566.2786,175.4999
coco_i2i,128,1,0.84,4.2358699586007225,0.8029,564.9435,177.3798
coco_i2i,128,1,0.835,4.180762135108177,0.7948,563.4536,178.9031
coco_i2i,128,1,0.83,4.12934405536381,0.7824,565.7607,181.3049
coco_i2i,128,1,0.825,4.078605665257268,0.7739,560.4875,182.189
coco_i2i,128,1,0.82,4.029473814294668,0.7642,556.8646,183.3191
coco_i2i,128,1,0.815,3.983281400337197,0.7539,554.3744,184.8785
coco_i2i,128,1,0.81,3.937406763353253,0.7417,553.8148,186.6472
coco_i2i,128,1,0.805,3.8927061357437305,0.7338,551.7090000000001,187.9818
coco_i2i,128,10,0.995,13.53914394414187,9.9661,1238.9075,136.2639
coco_i2i,128,10,0.99,11.267215126183938,9.9341,1045.7605,137.7119
coco_i2i,128,10,0.985,10.00329252253127,9.9028,949.9768,139.1745
coco_i2i,128,10,0.98,9.152621218674692,9.8694,882.387,140.3433
coco_i2i,128,10,0.975,8.512388888398492,9.8336,832.7491,141.3927
coco_i2i,128,10,0.97,8.00812979423941,9.802,791.9503,142.42
coco_i2i,128,10,0.965,7.596008368126969,9.7633,765.6076,144.0763
coco_i2i,128,10,0.96,7.249860972574083,9.723,742.1112,145.3908
coco_i2i,128,10,0.955,6.950859321899247,9.6837,720.2267,146.5032
coco_i2i,128,10,0.95,6.689284736995419,9.6261,705.1145,147.9051
coco_i2i,128,10,0.945,6.459602602240327,9.5732,688.3133,148.9064
coco_i2i,128,10,0.94,6.2547335528348365,9.5218,676.2591,150.3198
coco_i2i,128,10,0.935,6.072470804240558,9.4771,664.1599,151.5897
coco_i2i,128,10,0.93,5.9032192572845945,9.4252,653.0575,152.9163
coco_i2i,128,10,0.925,5.751233592556957,9.3614,644.939,154.4036
coco_i2i,128,10,0.92,5.609090186870514,9.3079,636.9154,155.7682
coco_i2i,128,10,0.915,5.4776011369353945,9.252,630.4658,157.4509
coco_i2i,128,10,0.91,5.3560514445611584,9.1835,619.3152,158.1624
coco_i2i,128,10,0.905,5.241687042643903,9.1092,613.384,159.5503
coco_i2i,128,10,0.9,5.136238050261724,9.0323,605.1874,160.385
coco_i2i,128,10,0.895,5.03858342086912,8.9451,609.9034,162.9754
coco_i2i,128,10,0.89,4.9463045186120205,8.871,605.3772,164.4396
coco_i2i,128,10,0.885,4.85793603855694,8.8056,600.7280000000001,166.002
coco_i2i,128,10,0.88,4.774184151756159,8.7036,597.1502,167.5412
coco_i2i,128,10,0.875,4.695454906564743,8.6526,591.7033,168.59900000000002
coco_i2i,128,10,0.87,4.619294358576005,8.5854,586.3349,169.6771
coco_i2i,128,10,0.865,4.547114849894514,8.514,584.7106,171.5163
coco_i2i,128,10,0.86,4.479966809960541,8.446,580.3023,172.6702
coco_i2i,128,10,0.855,4.41553752857786,8.3513,575.8773,173.6198
coco_i2i,128,10,0.85,4.353156143246799,8.2403,572.0934,174.5987
coco_i2i,128,10,0.845,4.293175739493499,8.1777,566.2786,175.4999
coco_i2i,128,10,0.84,4.2358699586007225,8.0971,564.9435,177.3798
coco_i2i,128,10,0.835,4.180762135108177,8.0067,563.4536,178.9031
coco_i2i,128,10,0.83,4.12934405536381,7.8758,565.7607,181.3049
coco_i2i,128,10,0.825,4.078605665257268,7.8062,560.4875,182.189
coco_i2i,128,10,0.82,4.029473814294668,7.7212,556.8646,183.3191
coco_i2i,128,10,0.815,3.983281400337197,7.633999999999999,554.3744,184.8785
coco_i2i,128,10,0.81,3.937406763353253,7.5268,553.8148,186.6472
coco_i2i,128,10,0.805,3.8927061357437305,7.4475,551.7090000000001,187.9818
coco_i2i,128,100,0.995,13.53914394414187,97.7519,1238.9075,136.2639
coco_i2i,128,100,0.99,11.267215126183938,96.8184,1045.7605,137.7119
coco_i2i,128,100,0.985,10.00329252253127,95.9787,949.9768,139.1745
coco_i2i,128,100,0.98,9.152621218674692,95.1614,882.387,140.3433
coco_i2i,128,100,0.975,8.512388888398492,94.3619,832.7491,141.3927
coco_i2i,128,100,0.97,8.00812979423941,93.5936,791.9503,142.42
coco_i2i,128,100,0.965,7.596008368126969,92.8492,765.6076,144.0763
coco_i2i,128,100,0.96,7.249860972574083,92.1187,742.1112,145.3908
coco_i2i,128,100,0.955,6.950859321899247,91.376,720.2267,146.5032
coco_i2i,128,100,0.95,6.689284736995419,90.5598,705.1145,147.9051
coco_i2i,128,100,0.945,6.459602602240327,89.7497,688.3133,148.9064
coco_i2i,128,100,0.94,6.2547335528348365,88.9678,676.2591,150.3198
coco_i2i,128,100,0.935,6.072470804240558,88.2429,664.1599,151.5897
coco_i2i,128,100,0.93,5.9032192572845945,87.4899,653.0575,152.9163
coco_i2i,128,100,0.925,5.751233592556957,86.6471,644.939,154.4036
coco_i2i,128,100,0.92,5.609090186870514,85.9517,636.9154,155.7682
coco_i2i,128,100,0.915,5.4776011369353945,85.1823,630.4658,157.4509
coco_i2i,128,100,0.91,5.3560514445611584,84.3339,619.3152,158.1624
coco_i2i,128,100,0.905,5.241687042643903,83.4597,613.384,159.5503
coco_i2i,128,100,0.9,5.136238050261724,82.5575,605.1874,160.385
coco_i2i,128,100,0.895,5.03858342086912,81.5818,609.9034,162.9754
coco_i2i,128,100,0.89,4.9463045186120205,80.6829,605.3772,164.4396
coco_i2i,128,100,0.885,4.85793603855694,79.9358,600.7280000000001,166.002
coco_i2i,128,100,0.88,4.774184151756159,78.8883,597.1502,167.5412
coco_i2i,128,100,0.875,4.695454906564743,78.2139,591.7033,168.59900000000002
coco_i2i,128,100,0.87,4.619294358576005,77.4122,586.3349,169.6771
coco_i2i,128,100,0.865,4.547114849894514,76.7163,584.7106,171.5163
coco_i2i,128,100,0.86,4.479966809960541,75.9422,580.3023,172.6702
coco_i2i,128,100,0.855,4.41553752857786,74.9967,575.8773,173.6198
coco_i2i,128,100,0.85,4.353156143246799,73.848,572.0934,174.5987
coco_i2i,128,100,0.845,4.293175739493499,73.1434,566.2786,175.4999
coco_i2i,128,100,0.84,4.2358699586007225,72.2452,564.9435,177.3798
coco_i2i,128,100,0.835,4.180762135108177,71.2935,563.4536,178.9031
coco_i2i,128,100,0.83,4.12934405536381,69.9762,565.7607,181.3049
coco_i2i,128,100,0.825,4.078605665257268,69.2198,560.4875,182.189
coco_i2i,128,100,0.82,4.029473814294668,68.3641,556.8646,183.3191
coco_i2i,128,100,0.815,3.983281400337197,67.5484,554.3744,184.8785
coco_i2i,128,100,0.81,3.937406763353253,66.5214,553.8148,186.6472
coco_i2i,128,100,0.805,3.8927061357437305,65.7365,551.7090000000001,187.9818
coco_i2i,256,1,0.995,13.53914394414187,0.9992,2021.2134,263.7673
coco_i2i,256,1,0.99,11.267215126183938,0.9967,1703.8897,265.0908
coco_i2i,256,1,0.985,10.00329252253127,0.9945,1540.4160000000002,266.4263
coco_i2i,256,1,0.98,9.152621218674692,0.9927,1427.7438,267.562
coco_i2i,256,1,0.975,8.512388888398492,0.9909,1344.2966,268.5534
coco_i2i,256,1,0.97,8.00812979423941,0.9885,1276.337,269.4666
coco_i2i,256,1,0.965,7.596008368126969,0.9866,1228.4873,271.1182
coco_i2i,256,1,0.96,7.249860972574083,0.9847,1186.7312,272.4686
coco_i2i,256,1,0.955,6.950859321899247,0.9813,1148.4013,273.5016
coco_i2i,256,1,0.95,6.689284736995419,0.979,1119.8114,275.0532
coco_i2i,256,1,0.945,6.459602602240327,0.9763,1090.8498,276.1634
coco_i2i,256,1,0.94,6.2547335528348365,0.9725,1068.3275,277.6717
coco_i2i,256,1,0.935,6.072470804240558,0.969,1045.9097,278.8974
coco_i2i,256,1,0.93,5.9032192572845945,0.9656,1026.2514,280.3731
coco_i2i,256,1,0.925,5.751233592556957,0.9611,1011.0317,282.166
coco_i2i,256,1,0.92,5.609090186870514,0.958,995.4964,283.5924
coco_i2i,256,1,0.915,5.4776011369353945,0.9535,981.8674,285.3029
coco_i2i,256,1,0.91,5.3560514445611584,0.9492,964.5397,286.2085
coco_i2i,256,1,0.905,5.241687042643903,0.9445,952.8795,287.8853
coco_i2i,256,1,0.9,5.136238050261724,0.9386,939.5225,288.9149
coco_i2i,256,1,0.895,5.03858342086912,0.9322,940.3965,292.0412
coco_i2i,256,1,0.89,4.9463045186120205,0.9282,931.6709,293.7585
coco_i2i,256,1,0.885,4.85793603855694,0.9235,922.8051,295.5996
coco_i2i,256,1,0.88,4.774184151756159,0.9174,916.8581,297.8805
coco_i2i,256,1,0.875,4.695454906564743,0.9143,907.0582,299.19
coco_i2i,256,1,0.87,4.619294358576005,0.9094,898.097,300.6235
coco_i2i,256,1,0.865,4.547114849894514,0.9038,892.4815,302.5951
coco_i2i,256,1,0.86,4.479966809960541,0.8997,884.5264,303.9469
coco_i2i,256,1,0.855,4.41553752857786,0.8938,878.3743,305.5735
coco_i2i,256,1,0.85,4.353156143246799,0.8871,872.9132,307.2816
coco_i2i,256,1,0.845,4.293175739493499,0.8813,864.3095,308.5971
coco_i2i,256,1,0.84,4.2358699586007225,0.8768,860.8229,311.0462
coco_i2i,256,1,0.835,4.180762135108177,0.872,857.3922,313.1587
coco_i2i,256,1,0.83,4.12934405536381,0.8657,859.6867,316.6967
coco_i2i,256,1,0.825,4.078605665257268,0.8597,851.3454,317.6922
coco_i2i,256,1,0.82,4.029473814294668,0.8521,846.1839,319.4031
coco_i2i,256,1,0.815,3.983281400337197,0.845,842.9978,321.7561
coco_i2i,256,1,0.81,3.937406763353253,0.8368,841.8358,324.3899
coco_i2i,256,1,0.805,3.8927061357437305,0.83,837.1626,325.9463
coco_i2i,256,10,0.995,13.53914394414187,9.99,2021.2134,263.7673
coco_i2i,256,10,0.99,11.267215126183938,9.9739,1703.8897,265.0908
coco_i2i,256,10,0.985,10.00329252253127,9.9575,1540.4160000000002,266.4263
coco_i2i,256,10,0.98,9.152621218674692,9.941,1427.7438,267.562
coco_i2i,256,10,0.975,8.512388888398492,9.9228,1344.2966,268.5534
coco_i2i,256,10,0.97,8.00812979423941,9.8995,1276.337,269.4666
coco_i2i,256,10,0.965,7.596008368126969,9.8796,1228.4873,271.1182
coco_i2i,256,10,0.96,7.249860972574083,9.858,1186.7312,272.4686
coco_i2i,256,10,0.955,6.950859321899247,9.8314,1148.4013,273.5016
coco_i2i,256,10,0.95,6.689284736995419,9.807,1119.8114,275.0532
coco_i2i,256,10,0.945,6.459602602240327,9.7755,1090.8498,276.1634
coco_i2i,256,10,0.94,6.2547335528348365,9.7462,1068.3275,277.6717
coco_i2i,256,10,0.935,6.072470804240558,9.718,1045.9097,278.8974
coco_i2i,256,10,0.93,5.9032192572845945,9.6902,1026.2514,280.3731
coco_i2i,256,10,0.925,5.751233592556957,9.6519,1011.0317,282.166
coco_i2i,256,10,0.92,5.609090186870514,9.6213,995.4964,283.5924
coco_i2i,256,10,0.915,5.4776011369353945,9.5826,981.8674,285.3029
coco_i2i,256,10,0.91,5.3560514445611584,9.5373,964.5397,286.2085
coco_i2i,256,10,0.905,5.241687042643903,9.4954,952.8795,287.8853
coco_i2i,256,10,0.9,5.136238050261724,9.4468,939.5225,288.9149
coco_i2i,256,10,0.895,5.03858342086912,9.3929,940.3965,292.0412
coco_i2i,256,10,0.89,4.9463045186120205,9.347,931.6709,293.7585
coco_i2i,256,10,0.885,4.85793603855694,9.3061,922.8051,295.5996
coco_i2i,256,10,0.88,4.774184151756159,9.2501,916.8581,297.8805
coco_i2i,256,10,0.875,4.695454906564743,9.2191,907.0582,299.19
coco_i2i,256,10,0.87,4.619294358576005,9.1779,898.097,300.6235
coco_i2i,256,10,0.865,4.547114849894514,9.131,892.4815,302.5951
coco_i2i,256,10,0.86,4.479966809960541,9.084,884.5264,303.9469
coco_i2i,256,10,0.855,4.41553752857786,9.027,878.3743,305.5735
coco_i2i,256,10,0.85,4.353156143246799,8.9533,872.9132,307.2816
coco_i2i,256,10,0.845,4.293175739493499,8.9135,864.3095,308.5971
coco_i2i,256,10,0.84,4.2358699586007225,8.8763,860.8229,311.0462
coco_i2i,256,10,0.835,4.180762135108177,8.823,857.3922,313.1587
coco_i2i,256,10,0.83,4.12934405536381,8.7518,859.6867,316.6967
coco_i2i,256,10,0.825,4.078605665257268,8.6974,851.3454,317.6922
coco_i2i,256,10,0.82,4.029473814294668,8.6292,846.1839,319.4031
coco_i2i,256,10,0.815,3.983281400337197,8.5674,842.9978,321.7561
coco_i2i,256,10,0.81,3.937406763353253,8.5003,841.8358,324.3899
coco_i2i,256,10,0.805,3.8927061357437305,8.4325,837.1626,325.9463
coco_i2i,256,100,0.995,13.53914394414187,99.4446,2021.2134,263.7673
coco_i2i,256,100,0.99,11.267215126183938,99.0349,1703.8897,265.0908
coco_i2i,256,100,0.985,10.00329252253127,98.6253,1540.4160000000002,266.4263
coco_i2i,256,100,0.98,9.152621218674692,98.2308,1427.7438,267.562
coco_i2i,256,100,0.975,8.512388888398492,97.8153,1344.2966,268.5534
coco_i2i,256,100,0.97,8.00812979423941,97.3779,1276.337,269.4666
coco_i2i,256,100,0.965,7.596008368126969,96.9588,1228.4873,271.1182
coco_i2i,256,100,0.96,7.249860972574083,96.5548,1186.7312,272.4686
coco_i2i,256,100,0.955,6.950859321899247,96.0993,1148.4013,273.5016
coco_i2i,256,100,0.95,6.689284736995419,95.653,1119.8114,275.0532
coco_i2i,256,100,0.945,6.459602602240327,95.1686,1090.8498,276.1634
coco_i2i,256,100,0.94,6.2547335528348365,94.6948,1068.3275,277.6717
coco_i2i,256,100,0.935,6.072470804240558,94.2033,1045.9097,278.8974
coco_i2i,256,100,0.93,5.9032192572845945,93.726,1026.2514,280.3731
coco_i2i,256,100,0.925,5.751233592556957,93.1864,1011.0317,282.166
coco_i2i,256,100,0.92,5.609090186870514,92.7618,995.4964,283.5924
coco_i2i,256,100,0.915,5.4776011369353945,92.2294,981.8674,285.3029
coco_i2i,256,100,0.91,5.3560514445611584,91.6666,964.5397,286.2085
coco_i2i,256,100,0.905,5.241687042643903,91.1052,952.8795,287.8853
coco_i2i,256,100,0.9,5.136238050261724,90.5038,939.5225,288.9149
coco_i2i,256,100,0.895,5.03858342086912,89.8633,940.3965,292.0412
coco_i2i,256,100,0.89,4.9463045186120205,89.2619,931.6709,293.7585
coco_i2i,256,100,0.885,4.85793603855694,88.7258,922.8051,295.5996
coco_i2i,256,100,0.88,4.774184151756159,88.0954,916.8581,297.8805
coco_i2i,256,100,0.875,4.695454906564743,87.6269,907.0582,299.19
coco_i2i,256,100,0.87,4.619294358576005,87.088,898.097,300.6235
coco_i2i,256,100,0.865,4.547114849894514,86.5532,892.4815,302.5951
coco_i2i,256,100,0.86,4.479966809960541,85.979,884.5264,303.9469
coco_i2i,256,100,0.855,4.41553752857786,85.3789,878.3743,305.5735
coco_i2i,256,100,0.85,4.353156143246799,84.58,872.9132,307.2816
coco_i2i,256,100,0.845,4.293175739493499,84.0718,864.3095,308.5971
coco_i2i,256,100,0.84,4.2358699586007225,83.5502,860.8229,311.0462
coco_i2i,256,100,0.835,4.180762135108177,82.9613,857.3922,313.1587
coco_i2i,256,100,0.83,4.12934405536381,82.2004,859.6867,316.6967
coco_i2i,256,100,0.825,4.078605665257268,81.539,851.3454,317.6922
coco_i2i,256,100,0.82,4.029473814294668,80.818,846.1839,319.4031
coco_i2i,256,100,0.815,3.983281400337197,80.1834,842.9978,321.7561
coco_i2i,256,100,0.81,3.937406763353253,79.4695,841.8358,324.3899
coco_i2i,256,100,0.805,3.8927061357437305,78.7491,837.1626,325.9463
glove25,1,1,0.995,8.294086086011658,0.1033,93.4566,7.7961
glove25,1,1,0.99,6.770619527948128,0.0623,74.7146,7.5512
glove25,1,1,0.985,6.011517396498902,0.0482,64.3694,7.4692
glove25,1,1,0.98,5.524947740373159,0.0322,55.8676,7.1819
glove25,1,1,0.975,5.175343088463676,0.0266,50.5431,7.081
glove25,1,1,0.97,4.907202618642449,0.0231,47.3191,6.9931
glove25,1,1,0.965,4.692275714524712,0.0213,44.7812,6.9453
glove25,1,1,0.96,4.514820272510507,0.0184,42.1711,6.8625
glove25,1,1,0.955,4.363850364254247,0.015,39.5991,6.7841
glove25,1,1,0.95,4.2343597118411775,0.0139999999999999,38.1562,6.7112
glove25,1,1,0.945,4.12026220222152,0.013,36.5538,6.6639
glove25,1,1,0.94,4.0197876831199295,0.0107,35.2811,6.589
glove25,1,1,0.935,3.929773538800556,0.011,34.2923,6.5695
glove25,1,1,0.93,3.848182615499268,0.0095,32.1043,6.4861
glove25,1,1,0.925,3.7741910953313607,0.0083,31.2569,6.4463
glove25,1,1,0.92,3.7062628747948905,0.0079,29.8585,6.377999999999999
glove25,1,1,0.915,3.6437296052264703,0.0071,28.803,6.3343
glove25,1,1,0.91,3.585861257239036,0.0067,28.2862,6.3102
glove25,1,1,0.905,3.5324060382893654,0.006,27.791,6.284
glove25,1,1,0.9,3.482575618032402,0.0057,27.198,6.2588
glove25,1,1,0.895,3.435553783056221,0.0054,26.2451,6.2259
glove25,1,1,0.89,3.3916286583851143,0.0047,25.343000000000004,6.1713
glove25,1,1,0.885,3.350543381827338,0.0047,24.8132,6.1594
glove25,1,1,0.88,3.3116473484893287,0.0045,24.4715,6.1364
glove25,1,1,0.875,3.2749625268480136,0.004,24.0972,6.1147
glove25,1,1,0.87,3.240074895607488,0.0038,23.2457,6.0212
glove25,1,1,0.865,3.2070343063115434,0.0034,22.8562,6.0093
glove25,1,1,0.86,3.1753980096559906,0.0036,22.6139,6.0001
glove25,1,1,0.855,3.14529105697102,0.0035,21.9199,5.9484
glove25,1,1,0.85,3.1167548503862226,0.0035,21.5064,5.9208
glove25,1,1,0.845,3.0897099654080984,0.0034,21.287,5.9021
glove25,1,1,0.84,3.0633368088590416,0.0031,21.1348,5.8887
glove25,1,1,0.835,3.038427935791212,0.0024,20.5012,5.8387
glove25,1,1,0.83,3.014497504887986,0.0024,20.3146,5.8225
glove25,1,1,0.825,2.991507493785456,0.0024,20.1213,5.8058
glove25,1,1,0.82,2.9694207250611315,0.0023,19.7124,5.7731
glove25,1,1,0.815,2.947960902870604,0.0022,19.6216,5.768
glove25,1,1,0.81,2.927560637221021,0.002,19.1741,5.7347
glove25,1,1,0.805,2.9074721549554967,0.0019,18.9922,5.718
glove25,1,10,0.995,8.294086086011658,0.2929,93.4566,7.7961
glove25,1,10,0.99,6.770619527948128,0.1989,74.7146,7.5512
glove25,1,10,0.985,6.011517396498902,0.1546,64.3694,7.4692
glove25,1,10,0.98,5.524947740373159,0.1109,55.8676,7.1819
glove25,1,10,0.975,5.175343088463676,0.0922,50.5431,7.081
glove25,1,10,0.97,4.907202618642449,0.0809,47.3191,6.9931
glove25,1,10,0.965,4.692275714524712,0.0756,44.7812,6.9453
glove25,1,10,0.96,4.514820272510507,0.0665,42.1711,6.8625
glove25,1,10,0.955,4.363850364254247,0.0566,39.5991,6.7841
glove25,1,10,0.95,4.2343597118411775,0.0522,38.1562,6.7112
glove25,1,10,0.945,4.12026220222152,0.0485,36.5538,6.6639
glove25,1,10,0.94,4.0197876831199295,0.0428,35.2811,6.589
glove25,1,10,0.935,3.929773538800556,0.0419,34.2923,6.5695
glove25,1,10,0.93,3.848182615499268,0.036,32.1043,6.4861
glove25,1,10,0.925,3.7741910953313607,0.0319,31.2569,6.4463
glove25,1,10,0.92,3.7062628747948905,0.0286,29.8585,6.377999999999999
glove25,1,10,0.915,3.6437296052264703,0.0261,28.803,6.3343
glove25,1,10,0.91,3.585861257239036,0.0246,28.2862,6.3102
glove25,1,10,0.905,3.5324060382893654,0.0229,27.791,6.284
glove25,1,10,0.9,3.482575618032402,0.0213,27.198,6.2588
glove25,1,10,0.895,3.435553783056221,0.0209,26.2451,6.2259
