dataset,beam_width,k,avg_edges_1.0,train_relevant_1.0,train_seen_1.0,train_expanded_1.0,avg_edges_0.995,train_relevant_0.995,train_seen_0.995,train_expanded_0.995,avg_edges_0.99,train_relevant_0.99,train_seen_0.99,train_expanded_0.99,avg_edges_0.985,train_relevant_0.985,train_seen_0.985,train_expanded_0.985,avg_edges_0.98,train_relevant_0.98,train_seen_0.98,train_expanded_0.98,avg_edges_0.975,train_relevant_0.975,train_seen_0.975,train_expanded_0.975,avg_edges_0.97,train_relevant_0.97,train_seen_0.97,train_expanded_0.97,avg_edges_0.965,train_relevant_0.965,train_seen_0.965,train_expanded_0.965,avg_edges_0.96,train_relevant_0.96,train_seen_0.96,train_expanded_0.96,avg_edges_0.955,train_relevant_0.955,train_seen_0.955,train_expanded_0.955,avg_edges_0.95,train_relevant_0.95,train_seen_0.95,train_expanded_0.95,avg_edges_0.945,train_relevant_0.945,train_seen_0.945,train_expanded_0.945,avg_edges_0.94,train_relevant_0.94,train_seen_0.94,train_expanded_0.94,avg_edges_0.935,train_relevant_0.935,train_seen_0.935,train_expanded_0.935,avg_edges_0.93,train_relevant_0.93,train_seen_0.93,train_expanded_0.93,avg_edges_0.925,train_relevant_0.925,train_seen_0.925,train_expanded_0.925,avg_edges_0.92,train_relevant_0.92,train_seen_0.92,train_expanded_0.92,avg_edges_0.915,train_relevant_0.915,train_seen_0.915,train_expanded_0.915,avg_edges_0.91,train_relevant_0.91,train_seen_0.91,train_expanded_0.91,avg_edges_0.905,train_relevant_0.905,train_seen_0.905,train_expanded_0.905,avg_edges_0.9,train_relevant_0.9,train_seen_0.9,train_expanded_0.9,avg_edges_0.895,train_relevant_0.895,train_seen_0.895,train_expanded_0.895,avg_edges_0.89,train_relevant_0.89,train_seen_0.89,train_expanded_0.89,avg_edges_0.885,train_relevant_0.885,train_seen_0.885,train_expanded_0.885,avg_edges_0.88,train_relevant_0.88,train_seen_0.88,train_expanded_0.88,avg_edges_0.875,train_relevant_0.875,train_seen_0.875,train_expanded_0.875,avg_edges_0.87,train_relevant_0.87,train_seen_0.87,train_expanded_0.87,avg_edges_0.865,train_relevant_0.865,train_seen_0.865,train_expanded_0.865,avg_edges_0.86,train_relevant_0.86,train_seen_0.86,train_expanded_0.86,avg_edges_0.855,train_relevant_0.855,train_seen_0.855,train_expanded_0.855,avg_edges_0.85,train_relevant_0.85,train_seen_0.85,train_expanded_0.85,avg_edges_0.845,train_relevant_0.845,train_seen_0.845,train_expanded_0.845,avg_edges_0.84,train_relevant_0.84,train_seen_0.84,train_expanded_0.84,avg_edges_0.835,train_relevant_0.835,train_seen_0.835,train_expanded_0.835,avg_edges_0.83,train_relevant_0.83,train_seen_0.83,train_expanded_0.83,avg_edges_0.825,train_relevant_0.825,train_seen_0.825,train_expanded_0.825,avg_edges_0.82,train_relevant_0.82,train_seen_0.82,train_expanded_0.82,avg_edges_0.815,train_relevant_0.815,train_seen_0.815,train_expanded_0.815,avg_edges_0.81,train_relevant_0.81,train_seen_0.81,train_expanded_0.81,avg_edges_0.805,train_relevant_0.805,train_seen_0.805,train_expanded_0.805
coco_i2i,4,1,28.58854943638723,0.8187,307.3805,11.4698,12.539161598418177,0.7372,200.9936,14.3457,10.26721512618394,0.652,192.0302,15.9857,9.00329252253127,0.5849,187.6617,16.7788,8.152621218674694,0.5171,174.8714,16.9927,7.512388888398492,0.4663,166.8477,17.3488,7.00812979423941,0.4251,157.9001,17.5033,6.596008368126969,0.3707,151.7086,17.5751,6.249860972574082,0.3306,142.878,17.4294,5.950859321899247,0.2937,134.8584,17.3703,5.689284736995419,0.2676,128.9538,17.1474,5.459602602240327,0.2406,123.164,17.1685,5.254733552834836,0.2195,119.5917,17.1247,5.072470804240557,0.1971,115.4989,17.0617,4.903219257284595,0.1777,110.6676,16.8394,4.751233592556957,0.1544,105.8852,16.7213,4.609090186870515,0.133,100.9555,16.3727,4.4776011369353945,0.1214,97.3139,16.1468,4.3560514445611584,0.1093,94.062,15.9752,4.241687042643904,0.0978,90.9947,15.7609,4.136238050261725,0.0852,88.2079,15.5152,4.03858342086912,0.0783,85.8065,15.3574,3.946304518612021,0.0665,83.2074,15.0342,3.8579360385569395,0.0614,81.1308,14.8687,3.774184151756159,0.0563,78.5111,14.6763,3.6954549065647426,0.0511,76.6983,14.5408,3.6192943585760062,0.0477,74.9054,14.3921,3.5471148498945158,0.0397,72.3767,14.1387,3.4799668099605428,0.0372,70.4565,14.0512,3.4155375285778597,0.0282,66.4785,13.4027,3.353156143246798,0.0222,66.9089,13.5336,3.2931757394934986,0.0198,63.7134,13.2143,3.235869958600722,0.0168,61.991,12.9545,3.1807621351081767,0.0153,61.3209,12.9137,3.1293440553638106,0.0132,59.5607,12.6891,3.078605665257267,0.0123,58.6232,12.5924,3.0294738142946676,0.0112,55.134,12.4437,2.9832814003371966,0.0093,53.8759,12.2291,2.9374067633532532,0.0086,51.7451,12.0343,2.8927061357437305,0.0081,50.3358,11.8567
coco_i2i,4,10,28.58854943638723,3.8699,307.3805,11.4698,12.539161598418177,3.6232,200.9936,14.3457,10.26721512618394,3.317,192.0302,15.9857,9.00329252253127,3.0703,187.6617,16.7788,8.152621218674694,2.7889,174.8714,16.9927,7.512388888398492,2.5585,166.8477,17.3488,7.00812979423941,2.3559,157.9001,17.5033,6.596008368126969,2.1006,151.7086,17.5751,6.249860972574082,1.9023,142.878,17.4294,5.950859321899247,1.7336,134.8584,17.3703,5.689284736995419,1.5917,128.9538,17.1474,5.459602602240327,1.4492,123.164,17.1685,5.254733552834836,1.3317,119.5917,17.1247,5.072470804240557,1.2147,115.4989,17.0617,4.903219257284595,1.1068,110.6676,16.8394,4.751233592556957,0.97,105.8852,16.7213,4.609090186870515,0.8475,100.9555,16.3727,4.4776011369353945,0.776,97.3139,16.1468,4.3560514445611584,0.6946,94.062,15.9752,4.241687042643904,0.6279,90.9947,15.7609,4.136238050261725,0.561,88.2079,15.5152,4.03858342086912,0.5253,85.8065,15.3574,3.946304518612021,0.4482,83.2074,15.0342,3.8579360385569395,0.4192,81.1308,14.8687,3.774184151756159,0.3868,78.5111,14.6763,3.6954549065647426,0.3574,76.6983,14.5408,3.6192943585760062,0.3329,74.9054,14.3921,3.5471148498945158,0.2727,72.3767,14.1387,3.4799668099605428,0.2531,70.4565,14.0512,3.4155375285778597,0.1894,66.4785,13.4027,3.353156143246798,0.1587,66.9089,13.5336,3.2931757394934986,0.1421,63.7134,13.2143,3.235869958600722,0.1226,61.991,12.9545,3.1807621351081767,0.1144,61.3209,12.9137,3.1293440553638106,0.1018,59.5607,12.6891,3.078605665257267,0.0965,58.6232,12.5924,3.0294738142946676,0.0837,55.134,12.4437,2.9832814003371966,0.0727,53.8759,12.2291,2.9374067633532532,0.069,51.7451,12.0343,2.8927061357437305,0.0652,50.3358,11.8567
coco_i2i,4,100,28.58854943638723,3.9988,307.3805,11.4698,12.539161598418177,3.8986,200.9936,14.3457,10.26721512618394,3.6838,192.0302,15.9857,9.00329252253127,3.4894,187.6617,16.7788,8.152621218674694,3.2555,174.8714,16.9927,7.512388888398492,3.0456,166.8477,17.3488,7.00812979423941,2.8722,157.9001,17.5033,6.596008368126969,2.6009,151.7086,17.5751,6.249860972574082,2.4275,142.878,17.4294,5.950859321899247,2.2519,134.8584,17.3703,5.689284736995419,2.1115,128.9538,17.1474,5.459602602240327,1.9735,123.164,17.1685,5.254733552834836,1.83,119.5917,17.1247,5.072470804240557,1.6908,115.4989,17.0617,4.903219257284595,1.5705,110.6676,16.8394,4.751233592556957,1.4277,105.8852,16.7213,4.609090186870515,1.2689,100.9555,16.3727,4.4776011369353945,1.1849,97.3139,16.1468,4.3560514445611584,1.0834,94.062,15.9752,4.241687042643904,0.9937,90.9947,15.7609,4.136238050261725,0.9153,88.2079,15.5152,4.03858342086912,0.8653,85.8065,15.3574,3.946304518612021,0.7502,83.2074,15.0342,3.8579360385569395,0.7027,81.1308,14.8687,3.774184151756159,0.663,78.5111,14.6763,3.6954549065647426,0.6253,76.6983,14.5408,3.6192943585760062,0.5968,74.9054,14.3921,3.5471148498945158,0.5076,72.3767,14.1387,3.4799668099605428,0.4699,70.4565,14.0512,3.4155375285778597,0.36,66.4785,13.4027,3.353156143246798,0.3067,66.9089,13.5336,3.2931757394934986,0.2721,63.7134,13.2143,3.235869958600722,0.2431,61.991,12.9545,3.1807621351081767,0.2335,61.3209,12.9137,3.1293440553638106,0.2096,59.5607,12.6891,3.078605665257267,0.2019,58.6232,12.5924,3.0294738142946676,0.1733,55.134,12.4437,2.9832814003371966,0.1537,53.8759,12.2291,2.9374067633532532,0.1462,51.7451,12.0343,2.8927061357437305,0.1432,50.3358,11.8567
coco_i2i,8,1,28.58854943638723,0.9212,405.4502,15.191,12.539161598418177,0.8641,248.5731,18.4519,10.26721512618394,0.8173,237.349,20.6541,9.00329252253127,0.7638,231.8682,21.8408,8.152621218674694,0.7153,220.8356,22.6276,7.512388888398492,0.6753,214.5159,23.5567,7.00812979423941,0.6397,205.6073,24.0741,6.596008368126969,0.5894,201.6149,24.7236,6.249860972574082,0.5506,193.294,24.9036,5.950859321899247,0.5128,185.5681,25.1734,5.689284736995419,0.4784,178.8058,25.0922,5.459602602240327,0.447,173.3333,25.4379,5.254733552834836,0.4094,168.7822,25.4834,5.072470804240557,0.3823,165.9629,25.8371,4.903219257284595,0.357,160.2867,25.7174,4.751233592556957,0.3275,156.8465,26.0185,4.609090186870515,0.2955,152.3235,25.9747,4.4776011369353945,0.2785,147.88,25.8431,4.3560514445611584,0.2544,144.0101,25.7828,4.241687042643904,0.2338,139.6935,25.5396,4.136238050261725,0.2137,135.9418,25.3182,4.03858342086912,0.1987,132.1831,25.1076,3.946304518612021,0.1757,129.4727,24.9482,3.8579360385569395,0.1567,125.6278,24.6282,3.774184151756159,0.1462,121.8455,24.3705,3.6954549065647426,0.1358,119.2571,24.2513,3.6192943585760062,0.1279,116.2655,24.0228,3.5471148498945158,0.1151,114.2482,24.0472,3.4799668099605428,0.1063,111.1486,23.8736,3.4155375285778597,0.0852,107.3132,23.2494,3.353156143246798,0.0732,108.8524,23.5997,3.2931757394934986,0.065,105.7522,23.3965,3.235869958600722,0.0557,102.194,22.7644,3.1807621351081767,0.0505,100.364,22.597,3.1293440553638106,0.0462,98.1229,22.3891,3.078605665257267,0.0403,95.8811,22.1136,3.0294738142946676,0.034,93.6162,22.1586,2.9832814003371966,0.0319,91.6414,21.869,2.9374067633532532,0.0284,88.2088,21.455,2.8927061357437305,0.0252,84.7745,20.8492
coco_i2i,8,10,28.58854943638723,7.4845,405.4502,15.191,12.539161598418177,7.1236,248.5731,18.4519,10.26721512618394,6.7695,237.349,20.6541,9.00329252253127,6.4007,231.8682,21.8408,8.152621218674694,6.0662,220.8356,22.6276,7.512388888398492,5.7547,214.5159,23.5567,7.00812979423941,5.4533,205.6073,24.0741,6.596008368126969,5.0631,201.6149,24.7236,6.249860972574082,4.7482,193.294,24.9036,5.950859321899247,4.4512,185.5681,25.1734,5.689284736995419,4.1595,178.8058,25.0922,5.459602602240327,3.873,173.3333,25.4379,5.254733552834836,3.5897,168.7822,25.4834,5.072470804240557,3.3645,165.9629,25.8371,4.903219257284595,3.1412,160.2867,25.7174,4.751233592556957,2.9099,156.8465,26.0185,4.609090186870515,2.6395,152.3235,25.9747,4.4776011369353945,2.472,147.88,25.8431,4.3560514445611584,2.2748,144.0101,25.7828,4.241687042643904,2.0816,139.6935,25.5396,4.136238050261725,1.9026,135.9418,25.3182,4.03858342086912,1.7751,132.1831,25.1076,3.946304518612021,1.5846,129.4727,24.9482,3.8579360385569395,1.4448,125.6278,24.6282,3.774184151756159,1.3432,121.8455,24.3705,3.6954549065647426,1.2524,119.2571,24.2513,3.6192943585760062,1.1746,116.2655,24.0228,3.5471148498945158,1.0482,114.2482,24.0472,3.4799668099605428,0.9572,111.1486,23.8736,3.4155375285778597,0.7753,107.3132,23.2494,3.353156143246798,0.6756,108.8524,23.5997,3.2931757394934986,0.6063,105.7522,23.3965,3.235869958600722,0.5167,102.194,22.7644,3.1807621351081767,0.471,100.364,22.597,3.1293440553638106,0.4282,98.1229,22.3891,3.078605665257267,0.3892,95.8811,22.1136,3.0294738142946676,0.3224,93.6162,22.1586,2.9832814003371966,0.2931,91.6414,21.869,2.9374067633532532,0.2648,88.2088,21.455,2.8927061357437305,0.2345,84.7745,20.8492
coco_i2i,8,100,28.58854943638723,8.0,405.4502,15.191,12.539161598418177,7.9412,248.5731,18.4519,10.26721512618394,7.7937,237.349,20.6541,9.00329252253127,7.5723,231.8682,21.8408,8.152621218674694,7.3542,220.8356,22.6276,7.512388888398492,7.1592,214.5159,23.5567,7.00812979423941,6.9566,205.6073,24.0741,6.596008368126969,6.6161,201.6149,24.7236,6.249860972574082,6.354,193.294,24.9036,5.950859321899247,6.0779,185.5681,25.1734,5.689284736995419,5.7983,178.8058,25.0922,5.459602602240327,5.533,173.3333,25.4379,5.254733552834836,5.2249,168.7822,25.4834,5.072470804240557,5.0088,165.9629,25.8371,4.903219257284595,4.7706,160.2867,25.7174,4.751233592556957,4.5336,156.8465,26.0185,4.609090186870515,4.2233,152.3235,25.9747,4.4776011369353945,4.039,147.88,25.8431,4.3560514445611584,3.7798,144.0101,25.7828,4.241687042643904,3.5205,139.6935,25.5396,4.136238050261725,3.2946,135.9418,25.3182,4.03858342086912,3.1415,132.1831,25.1076,3.946304518612021,2.8584,129.4727,24.9482,3.8579360385569395,2.6732,125.6278,24.6282,3.774184151756159,2.5488,121.8455,24.3705,3.6954549065647426,2.4156,119.2571,24.2513,3.6192943585760062,2.3038,116.2655,24.0228,3.5471148498945158,2.0753,114.2482,24.0472,3.4799668099605428,1.9452,111.1486,23.8736,3.4155375285778597,1.61,107.3132,23.2494,3.353156143246798,1.4666,108.8524,23.5997,3.2931757394934986,1.3248,105.7522,23.3965,3.235869958600722,1.1535,102.194,22.7644,3.1807621351081767,1.0903,100.364,22.597,3.1293440553638106,1.004,98.1229,22.3891,3.078605665257267,0.9304,95.8811,22.1136,3.0294738142946676,0.7766,93.6162,22.1586,2.9832814003371966,0.6991,91.6414,21.869,2.9374067633532532,0.6336,88.2088,21.455,2.8927061357437305,0.5781,84.7745,20.8492
coco_i2i,16,1,28.58854943638723,0.9748,586.3516,22.604,12.539161598418177,0.9405,328.3333,26.0143,10.26721512618394,0.9111,305.4305,28.5,9.00329252253127,0.8815,295.1749,30.0544,8.152621218674694,0.8518,281.7845,31.2477,7.512388888398492,0.8237,273.7126,32.556,7.00812979423941,0.7957,263.4192,33.4105,6.596008368126969,0.7642,260.9111,34.6924,6.249860972574082,0.7308,252.6822,35.2918,5.950859321899247,0.7028,245.3873,36.0194,5.689284736995419,0.6739,239.304,36.422,5.459602602240327,0.6418,233.4734,37.0528,5.254733552834836,0.6112,229.8615,37.6302,5.072470804240557,0.583,227.6182,38.3726,4.903219257284595,0.5557,222.5725,38.6782,4.751233592556957,0.5277,219.7516,39.3894,4.609090186870515,0.4944,215.8504,39.7505,4.4776011369353945,0.471,210.6587,39.7968,4.3560514445611584,0.4453,207.1269,40.1332,4.241687042643904,0.4211,203.4536,40.354,4.136238050261725,0.3965,199.5187,40.3809,4.03858342086912,0.3709,194.8899,40.2935,3.946304518612021,0.341,193.3876,40.6592,3.8579360385569395,0.3212,189.5853,40.6297,3.774184151756159,0.3073,185.236,40.5427,3.6954549065647426,0.2922,182.2798,40.5902,3.6192943585760062,0.272,177.4913,40.2029,3.5471148498945158,0.2562,176.1659,40.6698,3.4799668099605428,0.2423,172.6588,40.7127,3.4155375285778597,0.208,170.5394,40.5308,3.353156143246798,0.1876,172.219,41.0995,3.2931757394934986,0.1726,169.6648,41.2573,3.235869958600722,0.1547,166.245,40.847,3.1807621351081767,0.1395,162.9132,40.5824,3.1293440553638106,0.1288,159.3916,40.2345,3.078605665257267,0.1162,155.8351,39.9499,3.0294738142946676,0.1018,154.5219,40.3512,2.9832814003371966,0.0939,151.4188,39.9469,2.9374067633532532,0.0867,148.0264,39.7529,2.8927061357437305,0.0756,142.4001,38.629
coco_i2i,16,10,28.58854943638723,9.2916,586.3516,22.604,12.539161598418177,8.9421,328.3333,26.0143,10.26721512618394,8.6477,305.4305,28.5,9.00329252253127,8.3569,295.1749,30.0544,8.152621218674694,8.0772,281.7845,31.2477,7.512388888398492,7.8088,273.7126,32.556,7.00812979423941,7.5344,263.4192,33.4105,6.596008368126969,7.2441,260.9111,34.6924,6.249860972574082,6.9342,252.6822,35.2918,5.950859321899247,6.6629,245.3873,36.0194,5.689284736995419,6.3786,239.304,36.422,5.459602602240327,6.0656,233.4734,37.0528,5.254733552834836,5.7688,229.8615,37.6302,5.072470804240557,5.529,227.6182,38.3726,4.903219257284595,5.2697,222.5725,38.6782,4.751233592556957,5.0128,219.7516,39.3894,4.609090186870515,4.7062,215.8504,39.7505,4.4776011369353945,4.4738,210.6587,39.7968,4.3560514445611584,4.2079,207.1269,40.1332,4.241687042643904,3.9888,203.4536,40.354,4.136238050261725,3.7627,199.5187,40.3809,4.03858342086912,3.5484,194.8899,40.2935,3.946304518612021,3.2771,193.3876,40.6592,3.8579360385569395,3.1082,189.5853,40.6297,3.774184151756159,2.9616,185.236,40.5427,3.6954549065647426,2.8246,182.2798,40.5902,3.6192943585760062,2.6224,177.4913,40.2029,3.5471148498945158,2.4646,176.1659,40.6698,3.4799668099605428,2.3389,172.6588,40.7127,3.4155375285778597,2.0234,170.5394,40.5308,3.353156143246798,1.8275,172.219,41.0995,3.2931757394934986,1.6937,169.6648,41.2573,3.235869958600722,1.5128,166.245,40.847,3.1807621351081767,1.3747,162.9132,40.5824,3.1293440553638106,1.2746,159.3916,40.2345,3.078605665257267,1.1501,155.8351,39.9499,3.0294738142946676,0.9951,154.5219,40.3512,2.9832814003371966,0.916,151.4188,39.9469,2.9374067633532532,0.8435,148.0264,39.7529,2.8927061357437305,0.7246,142.4001,38.629
coco_i2i,16,100,28.58854943638723,16.0,586.3516,22.604,12.539161598418177,15.9733,328.3333,26.0143,10.26721512618394,15.8642,305.4305,28.5,9.00329252253127,15.6902,295.1749,30.0544,8.152621218674694,15.4937,281.7845,31.2477,7.512388888398492,15.3167,273.7126,32.556,7.00812979423941,15.0871,263.4192,33.4105,6.596008368126969,14.7766,260.9111,34.6924,6.249860972574082,14.4596,252.6822,35.2918,5.950859321899247,14.1401,245.3873,36.0194,5.689284736995419,13.763,239.304,36.422,5.459602602240327,13.3307,233.4734,37.0528,5.254733552834836,12.927,229.8615,37.6302,5.072470804240557,12.6341,227.6182,38.3726,4.903219257284595,12.2741,222.5725,38.6782,4.751233592556957,11.8891,219.7516,39.3894,4.609090186870515,11.419,215.8504,39.7505,4.4776011369353945,11.0607,210.6587,39.7968,4.3560514445611584,10.5463,207.1269,40.1332,4.241687042643904,10.1563,203.4536,40.354,4.136238050261725,9.7382,199.5187,40.3809,4.03858342086912,9.3277,194.8899,40.2935,3.946304518612021,8.7666,193.3876,40.6592,3.8579360385569395,8.4444,189.5853,40.6297,3.774184151756159,8.1736,185.236,40.5427,3.6954549065647426,7.9094,182.2798,40.5902,3.6192943585760062,7.4901,177.4913,40.2029,3.5471148498945158,7.1306,176.1659,40.6698,3.4799668099605428,6.8904,172.6588,40.7127,3.4155375285778597,6.0951,170.5394,40.5308,3.353156143246798,5.67,172.219,41.0995,3.2931757394934986,5.326,169.6648,41.2573,3.235869958600722,4.8716,166.245,40.847,3.1807621351081767,4.4887,162.9132,40.5824,3.1293440553638106,4.1807,159.3916,40.2345,3.078605665257267,3.8204,155.8351,39.9499,3.0294738142946676,3.4168,154.5219,40.3512,2.9832814003371966,3.1411,151.4188,39.9469,2.9374067633532532,2.9313,148.0264,39.7529,2.8927061357437305,2.596,142.4001,38.629
coco_i2i,32,1,28.58854943638723,0.9938,927.188,37.966,12.539161598418177,0.9754,471.3985,41.3189,10.26721512618394,0.9617,423.3458,43.9187,9.00329252253127,0.9454,400.5027,45.7195,8.152621218674694,0.9275,379.0303,47.1016,7.512388888398492,0.9118,365.2641,48.6268,7.00812979423941,0.893,351.4958,49.7803,6.596008368126969,0.8684,345.7255,51.3645,6.249860972574082,0.8518,336.1959,52.455,5.950859321899247,0.8313,327.4221,53.5683,5.689284736995419,0.8104,320.6097,54.4075,5.459602602240327,0.7873,315.2168,55.6551,5.254733552834836,0.7654,311.2835,56.7054,5.072470804240557,0.7457,309.2057,57.9627,4.903219257284595,0.7221,304.0123,58.7236,4.751233592556957,0.7033,301.7311,60.0148,4.609090186870515,0.6807,299.4118,61.1507,4.4776011369353945,0.6548,293.8258,61.4767,4.3560514445611584,0.6311,290.9964,62.4264,4.241687042643904,0.6068,287.593,63.1344,4.136238050261725,0.5864,283.9655,63.6461,4.03858342086912,0.5602,279.6673,64.0339,3.946304518612021,0.5257,278.8817,64.9359,3.8579360385569395,0.5074,275.1555,65.3796,3.774184151756159,0.4908,270.3966,65.6056,3.6954549065647426,0.4696,266.6642,65.8787,3.6192943585760062,0.4519,262.0577,66.0005,3.5471148498945158,0.4339,261.1547,67.0094,3.4799668099605428,0.4138,256.8332,67.2879,3.4155375285778597,0.3828,259.5292,68.5145,3.353156143246798,0.3589,262.7153,69.8761,3.2931757394934986,0.3405,261.4333,70.8735,3.235869958600722,0.3163,257.7225,70.7081,3.1807621351081767,0.289,251.9152,70.1754,3.1293440553638106,0.2714,248.3229,70.1533,3.078605665257267,0.2521,244.1971,70.2849,3.0294738142946676,0.2316,244.1533,71.4255,2.9832814003371966,0.2165,242.0138,71.672,2.9374067633532532,0.2063,237.7726,71.7278,2.8927061357437305,0.1854,233.2851,71.2123
coco_i2i,32,10,28.58854943638723,9.7925,927.188,37.966,12.539161598418177,9.574,471.3985,41.3189,10.26721512618394,9.4084,423.3458,43.9187,9.00329252253127,9.2401,400.5027,45.7195,8.152621218674694,9.0531,379.0303,47.1016,7.512388888398492,8.8793,365.2641,48.6268,7.00812979423941,8.7084,351.4958,49.7803,6.596008368126969,8.4933,345.7255,51.3645,6.249860972574082,8.3268,336.1959,52.455,5.950859321899247,8.1212,327.4221,53.5683,5.689284736995419,7.9072,320.6097,54.4075,5.459602602240327,7.6793,315.2168,55.6551,5.254733552834836,7.4672,311.2835,56.7054,5.072470804240557,7.3028,309.2057,57.9627,4.903219257284595,7.0798,304.0123,58.7236,4.751233592556957,6.8827,301.7311,60.0148,4.609090186870515,6.6379,299.4118,61.1507,4.4776011369353945,6.3928,293.8258,61.4767,4.3560514445611584,6.1575,290.9964,62.4264,4.241687042643904,5.9363,287.593,63.1344,4.136238050261725,5.7034,283.9655,63.6461,4.03858342086912,5.4592,279.6673,64.0339,3.946304518612021,5.1554,278.8817,64.9359,3.8579360385569395,4.9973,275.1555,65.3796,3.774184151756159,4.8323,270.3966,65.6056,3.6954549065647426,4.6405,266.6642,65.8787,3.6192943585760062,4.4417,262.0577,66.0005,3.5471148498945158,4.265,261.1547,67.0094,3.4799668099605428,4.1079,256.8332,67.2879,3.4155375285778597,3.7868,259.5292,68.5145,3.353156143246798,3.5529,262.7153,69.8761,3.2931757394934986,3.3839,261.4333,70.8735,3.235869958600722,3.1392,257.7225,70.7081,3.1807621351081767,2.8759,251.9152,70.1754,3.1293440553638106,2.7046,248.3229,70.1533,3.078605665257267,2.5365,244.1971,70.2849,3.0294738142946676,2.3264,244.1533,71.4255,2.9832814003371966,2.1662,242.0138,71.672,2.9374067633532532,2.064,237.7726,71.7278,2.8927061357437305,1.8471,233.2851,71.2123
coco_i2i,32,100,28.58854943638723,32.0,927.188,37.966,12.539161598418177,31.9733,471.3985,41.3189,10.26721512618394,31.9209,423.3458,43.9187,9.00329252253127,31.7945,400.5027,45.7195,8.152621218674694,31.6163,379.0303,47.1016,7.512388888398492,31.4414,365.2641,48.6268,7.00812979423941,31.2231,351.4958,49.7803,6.596008368126969,30.8772,345.7255,51.3645,6.249860972574082,30.6148,336.1959,52.455,5.950859321899247,30.2246,327.4221,53.5683,5.689284736995419,29.7768,320.6097,54.4075,5.459602602240327,29.3036,315.2168,55.6551,5.254733552834836,28.833,311.2835,56.7054,5.072470804240557,28.5322,309.2057,57.9627,4.903219257284595,28.0034,304.0123,58.7236,4.751233592556957,27.5783,301.7311,60.0148,4.609090186870515,27.0284,299.4118,61.1507,4.4776011369353945,26.2929,293.8258,61.4767,4.3560514445611584,25.6494,290.9964,62.4264,4.241687042643904,25.0665,287.593,63.1344,4.136238050261725,24.3681,283.9655,63.6461,4.03858342086912,23.5966,279.6673,64.0339,3.946304518612021,22.5984,278.8817,64.9359,3.8579360385569395,22.1649,275.1555,65.3796,3.774184151756159,21.6794,270.3966,65.6056,3.6954549065647426,21.1003,266.6642,65.8787,3.6192943585760062,20.3816,262.0577,66.0005,3.5471148498945158,19.7822,261.1547,67.0094,3.4799668099605428,19.2936,256.8332,67.2879,3.4155375285778597,18.0161,259.5292,68.5145,3.353156143246798,17.1538,262.7153,69.8761,3.2931757394934986,16.5678,261.4333,70.8735,3.235869958600722,15.5472,257.7225,70.7081,3.1807621351081767,14.407,251.9152,70.1754,3.1293440553638106,13.6853,248.3229,70.1533,3.078605665257267,12.9619,244.1971,70.2849,3.0294738142946676,12.0382,244.1533,71.4255,2.9832814003371966,11.2901,242.0138,71.672,2.9374067633532532,10.8689,237.7726,71.7278,2.8927061357437305,9.9541,233.2851,71.2123
coco_i2i,64,1,28.58854943638723,0.9984,1542.5648,69.4478,12.539161598418177,0.9903,726.4053,72.6988,10.26721512618394,0.9821,632.5615,75.2727,9.00329252253127,0.9734,585.0743,77.1124,8.152621218674694,0.9642,547.8531,78.628,7.512388888398492,0.9535,521.9531,80.2254,7.00812979423941,0.9444,499.2111,81.5597,6.596008368126969,0.9297,487.2896,83.4536,6.249860972574082,0.9192,471.3063,84.6486,5.950859321899247,0.907,458.752,86.1199,5.689284736995419,0.8915,448.7708,87.3508,5.459602602240327,0.8768,440.1633,88.9712,5.254733552834836,0.8616,434.9008,90.5391,5.072470804240557,0.8481,431.1239,92.2587,4.903219257284595,0.8308,423.8728,93.3683,4.751233592556957,0.8189,420.1364,95.0539,4.609090186870515,0.8068,417.5009,96.9196,4.4776011369353945,0.7886,411.9464,97.9309,4.3560514445611584,0.7714,408.7983,99.4707,4.241687042643904,0.7532,405.1403,100.7391,4.136238050261725,0.7395,402.5303,102.2078,4.03858342086912,0.7175,399.1076,103.3712,3.946304518612021,0.694,399.5562,105.2713,3.8579360385569395,0.6761,394.6009,106.0272,3.774184151756159,0.6589,388.7847,106.6343,3.6954549065647426,0.6393,384.4406,107.3441,3.6192943585760062,0.6234,380.9517,108.4243,3.5471148498945158,0.6041,379.3593,109.8249,3.4799668099605428,0.5885,374.8769,110.7577,3.4155375285778597,0.5599,381.6971,113.4941,3.353156143246798,0.5386,385.7951,115.7977,3.2931757394934986,0.5191,383.8483,117.219,3.235869958600722,0.4943,382.4822,118.4042,3.1807621351081767,0.4666,377.4047,118.764,3.1293440553638106,0.4453,373.4652,119.1095,3.078605665257267,0.4262,368.5259,119.7317,3.0294738142946676,0.402,368.7985,121.4829,2.9832814003371966,0.385,368.8607,123.1814,2.9374067633532532,0.3712,364.6839,124.0131,2.8927061357437305,0.3452,363.3996,125.1942
